Gene	Direction
96	Fscn1	Down
97	Mbtps1	Up
98	Ints7	Up
99	Bcl2l13	Down
100	Lrrc59	Down
101	Akt1	Down
102	Mlec	Down
103	Vars	Down
104	Sdc3	Down
105	Ptch2	Down
106	Smc2	Down
107	Tkt	Down
108	Selenof	Up
109	Nars	Down
110	Zcchc14	Up
111	Ywhah	Down
112	H1f10	Up
113	Slc66a2	Up
114	Kdm5b	Up
115	Slc29a1	Down
116	Cald1	Down
117	Cdk6	Down
118	Mcm5	Down
119	Txnip	Up
120	Larp1	Down
121	Topbp1	Down
122	Hsd11b2	Up
123	Nsmf	Up
124	Dst	Down
125	Cxcr4	Down
126	Clk1	Up
127	Dync1li2	Up
128	Foxm1	Down
129	Kdm5c	Down
130	Tpx2	Down
131	Mta1	Down
132	Nell2	Down
133	Xpo6	Down
134	Fkbp9	Down
135	Ubqln2	Up
136	Sstr2	Down
137	Zc3h7b	Down
138	Ogdh	Up
139	H2ax	Up
140	Dynll2	Up
141	Tpcn1	Down
142	Celsr2	Down
143	Anp32b	Down
144	Hip1	Down
145	Mcm3	Down
146	Carhsp1	Up
147	Trp53inp2	Up
148	Uhrf1	Down
149	Plagl1	Down
150	Socs2	Down
151	Igdcc4	Down
152	Igfbp5	Down
153	Kidins220	Up
154	Ltbp3	Down
155	Atp2a1	Up
156	Sesn3	Up
157	Hmgcr	Down
158	Sacs	Up
159	Spred1	Down
160	Map1lc3b	Up
161	Mta2	Down
162	Arl2bp	Up
163	Adgrg1	Down
164	Cox6a1	Up
165	Hk2	Down
166	Xpot	Down
167	Arhgap21	Down
168	Pcyox1	Up
169	Actr1b	Up
170	Cavin2	Down
171	Yeats2	Up
172	Stk25	Up
173	Mknk2	Up
174	Sod1	Up
175	Shank2	Down
176	Ptpa	Down
177	Arhgap11a	Down
178	Gli1	Down
179	Col18a1	Down
180	Hacd3	Up
181	Ube2h	Up
182	Lin7c	Up
183	Apc	Down
184	Akap6	Down
185	Trim62	Up
186	Olig1	Up
187	Ptgfrn	Down
188	Ndst1	Down
189	Plekho2	Down
190	Frmd4b	Down
191	Ube2c	Down
192	Sugp2	Up
193	Uggt1	Down
194	Phf12	Up
195	Nup188	Down
196	Nedd4l	Down
197	Btg2	Up
198	Prkaca	Up
199	Asxl1	Down
200	Zcchc24	Up
201	Soga1	Down
202	Ankrd52	Down
203	Myh4	Up
204	Vdac3	Up
205	Pik3r3	Up
206	Mdc1	Down
207	Lmo4	Up
208	Slc7a1	Down
209	Slc22a17	Up
210	Akt3	Down
211	Fads2	Down
212	Pip5k1c	Up
213	Islr2	Down
214	Pi4ka	Up
215	Sipa1l3	Down
216	Ulk1	Up
217	Coro1c	Down
218	Mcm4	Down
219	Pja2	Up
220	Ergic1	Down
221	Cdc20	Down
222	Map2k2	Up
223	Ssbp3	Up
224	Kmt2e	Down
225	Sparcl1	Down
226	Trim8	Up
227	Espl1	Down
228	Itgav	Down
229	Ddr2	Down
230	Plekha6	Down
231	Rsrc2	Up
232	Ddx23	Down
233	Uchl1	Up
234	Ndufa4	Up
235	Strip1	Up
236	Ppp3ca	Up
237	Cenpa	Down
238	Cpe	Up
239	Icmt	Up
240	Frmd4a	Down
241	Elavl3	Up
242	Nudt4	Up
243	Cdk1	Down
244	Phldb1	Down
245	Stau1	Up
246	Selenon	Down
247	Incenp	Down
248	Sp1	Down
249	Ptprd	Down
250	Cdh20	Down
251	Noc2l	Down
252	Phgdh	Down
253	Prc1	Down
254	Adamts1	Down
255	Tsc2	Up
256	Gna13	Down
257	Lig1	Down
258	Bcat1	Down
259	Pxdn	Down
260	Slit1	Down
261	Ptprf	Down
262	Zc3hav1	Down
263	Ank2	Down
264	Nup155	Down
265	Epb41l3	Down
266	Tpm1	Up
267	Cirbp	Up
268	Tmem106b	Up
269	Tent4b	Up
270	Sart3	Down
271	Fzd1	Down
272	Bub1b	Down
273	Usp11	Up
274	Lmnb2	Down
275	Ddx24	Down
276	Zfp462	Down
277	Slc39a10	Down
278	Ifitm3	Down
279	Lrba	Down
280	Mad2l2	Up
281	Loxl1	Down
282	Mef2d	Down
283	Evl	Up
284	Fabp5	Down
285	Lrfn4	Down
286	Mphosph9	Up
287	Msi1	Down
288	Mpdz	Down
289	Wasf2	Down
290	Nup210	Down
291	Aldh18a1	Down
292	Abr	Down
293	Marchf8	Down
294	Elp1	Down
295	Pacs2	Down
296	Ap1m1	Up
297	Pdhb	Up
298	Gabpb2	Down
299	Ecpas	Down
300	Ccnb1	Down
301	Rab11fip4	Down
302	Cdk13	Up
303	Efs	Down
304	Ahi1	Up
305	Rbms1	Down
306	Adcyap1r1	Down
307	Plxna3	Up
308	Cdca7	Down
309	Gigyf2	Up
310	Olig2	Up
311	Ctr9	Up
312	Mpnd	Up
313	Cracd	Down
314	Smim7	Up
315	Med12	Down
316	Tmem30a	Up
317	Oaz2	Up
318	Rtf1	Up
319	Cul7	Down
320	Trir	Up
321	Plk1	Down
322	Saraf	Up
323	Tuba1c	Down
324	Gipc1	Up
325	Kcna2	Down
326	Elob	Up
327	Jpt2	Down
328	Clcn4	Up
329	Cdc25b	Down
330	Chmp1a	Up
331	Spg7	Up
332	Qars	Down
333	Nnat	Up
334	Nup62	Down
335	Zbtb20	Down
336	Mars1	Down
337	Polg	Up
338	Fam53b	Down
339	Ttn	Up
340	Pprc1	Down
341	Jag1	Down
342	Thap12	Up
343	Hsbp1	Up
344	Ncoa6	Down
345	Tbata	Down
346	Phf20l1	Up
347	Ints13	Up
348	Inppl1	Down
349	Mpzl1	Up
350	Pnpt1	Down
351	Cog7	Down
352	Usp24	Down
353	Numbl	Down
354	Cfl2	Up
355	Snx11	Down
356	Shc2	Down
357	Aqr	Down
358	Pfkfb3	Down
359	Wwc1	Down
360	Zeb2	Down
361	Znrf1	Up
362	Cyp51	Down
363	Dll3	Down
364	Gpsm1	Down
365	Wbp1	Up
366	Parp12	Down
367	Srm	Down
368	Cdk5rap2	Down
369	Carm1	Down
370	Pdgfra	Down
371	Ntn1	Up
372	Pfas	Down
373	Avl9	Up
374	Fndc3a	Down
375	Rcn2	Up
376	Ulk2	Up
377	Nav2	Down
378	Kif22	Down
379	Arl4c	Down
380	Slc39a6	Down
381	Cops6	Up
382	Akap8l	Up
383	Zfp512b	Up
384	Dab2ip	Down
385	Tmem164	Down
386	Mical3	Up
387	Bcl2l11	Up
388	Hexim1	Up
389	Lmf2	Down
390	Ifi27	Down
391	Ccnb2	Down
392	Dusp5	Up
393	Skil	Down
394	Pdlim3	Down
395	Slc35b2	Up
396	Pou6f1	Down
397	Ptpn4	Up
398	Heatr1	Down
399	R3hdm4	Up
400	Tspan31	Up
401	Arhgap19	Down
402	Pcmt1	Up
403	Nfic	Down
404	Cnot6l	Down
405	Usf1	Up
406	Rab6b	Down
407	Washc5	Down
408	Aurka	Down
409	Hmg20a	Up
410	Whrn	Up
411	Rnf11	Up
412	Zfand6	Up
413	Samd14	Down
414	Iars	Down
415	Asns	Down
416	Rraga	Up
417	Mafg	Down
418	Slc25a11	Up
419	Trp53inp1	Up
420	Rbm38	Up
421	Xpo4	Down
422	Ndrg3	Up
423	Lrpap1	Up
424	Trappc11	Up
425	Sox1	Down
426	Cntnap1	Down
427	Yap1	Down
428	Ruvbl1	Down
429	Kdm2b	Down
430	U2af1	Down
431	Atxn1l	Down
432	Tmed4	Up
433	Sox8	Up
434	Cltb	Up
435	Ints3	Down
436	Uri1	Up
437	Hs2st1	Up
438	Wiz	Down
439	Cd151	Down
440	Dpp9	Down
441	Wnk2	Up
442	Magi1	Down
443	Adamts14	Down
444	Arhgef40	Down
445	Ppp6r2	Up
446	Cplane1	Up
447	Pou3f2	Down
448	Nsun2	Down
449	Zmynd8	Down
450	H1f2	Up
451	Tcof1	Down
452	Adpgk	Up
453	Slc44a1	Up
454	Sel1l3	Down
455	Fbxl19	Down
456	Hmbox1	Down
457	Nav3	Down
458	Oasl2	Down
459	Kif20a	Down
460	Kif21a	Down
461	Micu1	Up
462	Hmga1	Down
463	Pitpnm2	Down
464	Pogk	Down
465	Pnpla8	Up
466	Trafd1	Up
467	Hirip3	Down
468	Lpgat1	Down
469	Wscd1	Up
470	Cmtm3	Down
471	Gpr68	Down
472	Ids	Up
473	Farp1	Down
474	Dapk1	Down
475	Irak1	Down
476	B4galnt4	Down
477	Dap3	Up
478	Wdr13	Up
479	Htatsf1	Up
480	Trp53bp2	Up
481	Ddhd2	Up
482	Tom1l2	Up
483	Ppp1r12b	Up
484	Eny2	Up
485	Kifc1	Down
486	Wdr11	Down
487	Antxr1	Down
488	Ak2	Down
489	Cspp1	Up
490	Tmem178b	Down
491	Rbsn	Down
492	Tmem14c	Up
493	Cisd2	Up
494	Cacfd1	Up
495	Gmcl1	Up
496	Sipa1l1	Down
497	Dhcr24	Down
498	Mapk9	Up
499	Myo16	Down
500	Cdca2	Down
501	Gramd1b	Down
502	Utp20	Down
503	Calcoco1	Up
504	Sf3a2	Down
505	Uaca	Down
506	Ppm1e	Up
507	Atm	Down
508	Etfa	Up
509	Tspyl2	Up
510	Kank1	Down
511	Spata13	Down
512	Paf1	Up
513	Tle4	Down
514	Sh3pxd2b	Down
515	Mllt6	Down
516	Fzd2	Down
517	Mthfd1	Down
518	Baz2b	Down
519	Rab11fip3	Up
520	Triobp	Down
521	Cep78	Up
522	Ttc28	Down
523	Ipo13	Up
524	Patl1	Down
525	Wasf1	Up
526	Col15a1	Down
527	Micos10	Up
528	Mgat1	Down
529	Pole4	Up
530	Phf23	Down
531	Dhx8	Down
532	Rnd2	Down
533	Bst2	Down
534	Upf3a	Up
535	Pif1	Down
536	Mapk3	Down
537	Fnta	Up
538	Elavl2	Down
539	Vps4a	Up
540	Commd3	Up
541	Hs6st1	Up
542	Zfp866	Up
543	Egfr	Down
544	Bex2	Up
545	Pfkm	Up
546	Usp32	Up
547	Notch1	Down
548	Chka	Up
549	Dlgap5	Down
550	Kcnc3	Up
551	Brf1	Up
552	Rftn1	Down
553	Zhx3	Up
554	Erap1	Down
555	Homer2	Down
556	Pml	Down
557	Sdad1	Down
558	Sult4a1	Down
559	Zfp777	Up
560	Dcaf1	Down
561	Adar	Down
562	Nhlrc2	Down
563	Prr11	Down
564	Tshz2	Down
565	Dzip1	Up
566	Agl	Up
567	Tgfbrap1	Down
568	Ndufa7	Up
569	Pold3	Down
570	Epha3	Down
571	Sorl1	Down
572	Hmgcs1	Down
573	Stard4	Down
574	Vps72	Up
575	Sgcb	Up
576	Atrnl1	Up
577	Hdac6	Up
578	Plk4	Down
579	Gsr	Down
580	Cfap20	Up
581	Vhl	Up
582	Tbc1d24	Up
583	Cast	Down
584	Tmeff1	Up
585	Nes	Down
586	Dpysl3	Down
587	Mapk1ip1	Up
588	Zfp236	Down
589	Helz2	Down
590	Capn7	Up
591	Thsd7a	Down
592	Sez6	Up
593	Crtc1	Up
594	Cdh24	Up
595	Ttc9c	Down
596	Chd9	Down
597	Cep250	Down
598	Rabep1	Up
599	Lrtm2	Down
600	Slc1a5	Down
601	Cdk5r1	Up
602	Shc1	Down
603	Chaf1a	Down
604	Spag7	Up
605	Tprkb	Up
606	Rec8	Up
607	Gja1	Down
608	Tbl2	Down
609	Gap43	Down
610	Zfp608	Down
611	Setbp1	Down
612	Pgap1	Up
613	Baiap2	Up
614	Tle3	Down
615	Dlg4	Down
616	Tob1	Up
617	Zfp317	Up
618	Klf9	Down
619	Pnpla6	Down
620	Flot2	Down
621	Aldh9a1	Down
622	Des	Up
623	Lgals9	Down
624	Amer2	Down
625	Mepce	Up
626	Grik5	Down
627	Ccnyl1	Up
628	Phtf2	Up
629	Gtf2e2	Up
630	Snap47	Up
631	Adamts20	Down
632	Phactr4	Down
633	Slc7a6os	Up
634	Tm7sf3	Down
635	Kntc1	Down
636	Ap3s1	Up
637	Mcm3ap	Down
638	Cox7b	Up
639	Galk1	Down
640	Abhd16a	Up
641	Phf2	Down
642	Spred2	Down
643	Clcn5	Down
644	Slfn9	Down
645	Prdm4	Down
646	Iqsec1	Down
647	Zfp523	Up
648	Mboat2	Up
649	Atg12	Up
650	C2cd3	Down
651	Rfk	Up
652	Coq9	Up
653	Ubl7	Up
654	Itga9	Down
655	Mrgbp	Up
656	Smyd5	Down
657	Tm2d2	Up
658	Dcun1d1	Up
659	Ddrgk1	Up
660	Plppr2	Up
661	Ak4	Down
662	Tmem94	Down
663	Slc29a4	Up
664	Capn1	Down
665	Ncs1	Down
666	Cnep1r1	Up
667	Iqgap3	Down
668	Pcmtd1	Up
669	Map2k3	Up
670	Natd1	Up
671	Psme1	Down
672	Brap	Up
673	Vldlr	Down
674	Atf5	Down
675	Inpp4a	Up
676	Nt5c2	Up
677	Lzts2	Down
678	Acd	Up
679	Eif2ak2	Down
680	Fbrsl1	Up
681	Yeats4	Up
682	Zbed3	Down
683	Tk1	Down
684	Caprin2	Up
685	Kif14	Down
686	Vezt	Up
687	Fam78b	Down
688	Ttf2	Down
689	Herc3	Up
690	Irf3	Up
691	Brca1	Down
692	Ppm1l	Up
693	Irf9	Down
694	Smpd4	Down
695	Fech	Up
696	Stim2	Up
697	Foxp1	Down
698	Zfp395	Down
699	Adam12	Down
700	Fhl1	Up
701	Cit	Down
702	Hadh	Up
703	Scai	Up
704	Adcy6	Down
705	Cog1	Down
706	Atat1	Up
707	Mgll	Down
708	Hivep2	Down
709	Smim14	Up
710	Spns1	Down
711	Celsr1	Down
712	Srp9	Up
713	Rprd2	Down
714	Adamts10	Down
715	Foxo1	Up
716	Smarca2	Down
717	Tusc3	Up
718	Ripor2	Down
719	Stk38l	Up
720	Smarcd2	Down
721	Gpcpd1	Up
722	Tpm2	Up
723	Mylpf	Up
724	Zfp532	Down
725	Fibp	Up
726	Dusp16	Down
727	Mrpl49	Up
728	D630003M21Rik	Down
729	Prmt2	Up
730	1810058I24Rik	Up
731	Samd9l	Down
732	Tmem64	Up
733	Gas2l3	Down
734	Neto2	Up
735	Fbln1	Down
736	Id2	Down
737	Naxe	Up
738	Dcaf6	Up
739	Ptpn13	Up
740	Cnot4	Up
741	Kbtbd11	Down
742	Onecut2	Up
743	Arpc5l	Up
744	Ttpal	Up
745	Ldlr	Down
746	Gtse1	Down
747	Ank3	Down
748	Tafa5	Down
749	Col25a1	Down
750	Slc2a3	Down
751	Ugcg	Down
752	Ercc6	Up
753	Gnptab	Down
754	Cdan1	Up
755	Adcy7	Down
756	Vps35l	Down
757	Smdt1	Up
758	Eif2d	Down
759	Lhfpl2	Down
760	Rbm4b	Up
761	Gabarapl2	Up
762	Rnf34	Up
763	Clcn2	Up
764	Cdc25a	Down
765	Nipsnap2	Up
766	Cnih4	Up
767	Pias3	Up
768	Rybp	Up
769	Stk35	Down
770	Lmtk3	Up
771	Svil	Down
772	Ercc5	Up
773	Strada	Up
774	Slain1	Up
775	Zfp60	Up
776	Epha8	Down
777	Tnik	Down
778	Rnf167	Up
779	Lrrc47	Down
780	Elovl6	Down
781	Daxx	Down
782	Melk	Down
783	Mcm10	Down
784	Egr1	Up
785	Ampd2	Down
786	Mapkbp1	Up
787	Nbeal1	Up
788	Cipc	Down
789	Camk1	Down
790	Hadhb	Up
791	Setd1a	Down
792	Ppfibp1	Down
793	Myo6	Up
794	Zfp513	Up
795	Pwp2	Down
796	Nbl1	Down
797	Apcdd1	Down
798	Akr7a5	Up
799	Tiam1	Down
800	Meaf6	Up
801	Smcr8	Down
802	Wdr47	Up
803	Rnf144a	Down
804	Ticrr	Down
805	Usp20	Up
806	Zfyve26	Down
807	Ing3	Up
808	Ap3m2	Up
809	Tap1	Down
810	Actn3	Up
811	Rnf103	Up
812	Elk4	Up
813	Acss2	Up
814	Slc25a12	Up
815	Cnr1	Down
816	Itga6	Down
817	Cep85	Up
818	Vash1	Down
819	Thsd7b	Down
820	Syap1	Up
821	Nrxn2	Up
822	Mrpl10	Up
823	Bhlhe22	Down
824	Spef1	Up
825	Csad	Up
826	Cep104	Down
827	Etfdh	Up
828	Terf2ip	Up
829	Eno3	Up
830	Cadm4	Up
831	Snapin	Up
832	Dop1b	Up
833	Jkamp	Up
834	Tecpr2	Up
835	Upf3b	Up
836	Psrc1	Down
837	Arl3	Up
838	Islr	Down
839	Plekhg3	Down
840	Ufl1	Up
841	Irgm1	Down
842	Slc35e3	Up
843	Macroh2a2	Down
844	Fancd2	Down
845	Mgarp	Down
846	Aktip	Up
847	Mettl14	Up
848	Rnf31	Down
849	Pink1	Up
850	Tada2a	Up
851	C1qtnf6	Down
852	Spr	Up
853	Vps13b	Down
854	Nfu1	Up
855	mt-Co2	Up
856	C2cd2l	Up
857	Lmbr1l	Up
858	Mthfsd	Up
859	Enc1	Down
860	Galnt11	Up
861	Med16	Up
862	Zfp639	Up
863	Npepl1	Down
864	Ssna1	Up
865	Tmem18	Up
866	Hip1r	Up
867	Mab21l1	Down
868	Ngfr	Down
869	Slitrk5	Down
870	Erg28	Down
871	Sv2b	Down
872	Neb	Up
873	4833420G17Rik	Up
874	Hhip	Down
875	Mthfd1l	Down
876	Slc16a2	Down
877	Akap12	Down
878	Zfp521	Down
879	Tnnt3	Up
880	Prkra	Up
881	Erf	Down
882	Uxs1	Up
883	Cd320	Up
884	Gpalpp1	Down
885	Kcne1l	Down
886	Ahsa2	Up
887	Fndc4	Down
888	Rexo2	Down
889	Nsg2	Down
890	Scg3	Up
891	Ak3	Down
892	Pck2	Down
893	Cdip1	Up
894	Grk3	Down
895	Vwa2	Down
896	Fbxo31	Up
897	Src	Down
898	Epb41l4b	Down
899	Gdf11	Up
900	H2-T23	Down
901	Tmem254	Down
902	Vamp1	Up
903	Usp6nl	Down
904	Man2b2	Down
905	Cdh22	Down
906	Rap1gap	Up
907	Zfp821	Up
908	Eif4ebp1	Down
909	Aldh6a1	Up
910	Fxyd6	Down
911	Pccb	Up
912	Fam13c	Down
913	Mybpc2	Up
914	Mybl2	Down
915	Acadm	Up
916	Rrp7a	Down
917	Ogfod2	Up
918	Mov10	Down
919	Bok	Down
920	Engase	Down
921	2610008E11Rik	Up
922	Dact3	Up
923	Usp18	Down
924	Nt5dc3	Up
925	Ddx51	Down
926	Entpd5	Up
927	Rmc1	Up
928	Crybg3	Down
929	Clmp	Down
930	Uqcr11	Up
931	Ddx58	Down
932	Pola1	Down
933	Bpgm	Up
934	Chd3	Down
935	Cdca7l	Down
936	Rex1bd	Up
937	E2f7	Down
938	Bclaf3	Up
939	Ube2a	Up
940	Ciao2a	Down
941	Dock5	Down
942	Mpst	Up
943	Ahrr	Down
944	Fgfrl1	Up
945	Atraid	Up
946	Pbx2	Down
947	Rnf165	Down
948	Rtn2	Up
949	Abitram	Up
950	Wdr41	Up
951	Ppp1r9a	Down
952	Cdkn2aip	Up
953	Tubgcp4	Down
954	Bak1	Down
955	Snx14	Up
956	Bdh1	Down
957	Nit2	Up
958	Cdc42ep4	Down
959	Csrnp2	Up
960	Cdc45	Down
961	Tspan7	Up
962	Myl9	Down
963	Slc35e2	Up
964	Syngap1	Down
965	Crlf1	Up
966	Marchf2	Up
967	Khnyn	Down
968	Nek1	Up
969	Chrd	Down
970	Nprl3	Up
971	Aph1b	Up
972	Pianp	Down
973	Parp9	Down
974	Zcchc17	Up
975	Cdk10	Up
976	Smtn	Down
977	Tmem97	Down
978	Dcun1d2	Up
979	Rps6ka5	Up
980	Zfp180	Down
981	Fbxo9	Up
982	Rnf166	Up
983	Abcb8	Up
984	Plp2	Down
985	Pih1d1	Up
986	Slc25a30	Up
987	Npr2	Down
988	Wdr83	Up
989	Gar1	Down
990	Tbce	Up
991	Zfp90	Up
992	Col4a5	Down
993	Ppil1	Down
994	Faxc	Down
995	Pygm	Up
996	Stat1	Down
997	Ifih1	Down
998	Dtx3l	Down
999	Zfp511	Up
1000	Snx25	Up
1001	Gpd2	Down
1002	Dnajc27	Up
1003	Jam3	Up
1004	Slc30a4	Up
1005	Zfp672	Up
1006	Kirrel3	Down
1007	Epb41l1	Down
1008	Shf	Up
1009	Lrrc41	Down
1010	Evc2	Down
1011	Dnajb4	Up
1012	Zfp57	Down
1013	Spout1	Down
1014	H2bc4	Up
1015	Zbtb11	Up
1016	Ppp2r3a	Up
1017	Angel1	Up
1018	Ttc19	Up
1019	Mta3	Down
1020	Sp4	Up
1021	Xaf1	Down
1022	Ubxn2b	Up
1023	Aldh1l2	Down
1024	Itpripl2	Down
1025	Camkk2	Down
1026	Sumf1	Down
1027	Wdr4	Down
1028	Rnpc3	Up
1029	Fktn	Down
1030	Map2k6	Down
1031	Pcnx4	Up
1032	Tmem44	Down
1033	Palld	Down
1034	Fgd4	Down
1035	Urb1	Down
1036	Fam234b	Down
1037	Zfp346	Up
1038	Sgsm3	Up
1039	Ulbp1	Up
1040	Alx4	Down
1041	Lrwd1	Down
1042	Ltv1	Down
1043	Tom1l1	Down
1044	B3glct	Up
1045	Ror2	Down
1046	Cnnm4	Up
1047	Dctn6	Up
1048	Atg4d	Up
1049	Habp4	Up
1050	Mcu	Up
1051	Slc30a10	Down
1052	Ssh1	Down
1053	Ctps2	Down
1054	Exd2	Down
1055	Prmt9	Up
1056	Slc25a16	Up
1057	Nit1	Up
1058	Hdac9	Down
1059	Kansl1l	Up
1060	Twf2	Up
1061	Fam189b	Down
1062	H2bc21	Up
1063	Sertad4	Down
1064	Katnal1	Down
1065	Cd276	Down
1066	Cyria	Up
1067	Ctnnbip1	Up
1068	Brsk1	Down
1069	Pvalb	Up
1070	Sowaha	Down
1071	Adamts12	Down
1072	Comt	Down
1073	Trerf1	Down
1074	Tspyl4	Up
1075	Dpagt1	Down
1076	Lcmt1	Up
1077	Shmt1	Down
1078	Haghl	Up
1079	Slc2a8	Up
1080	Tenm4	Down
1081	Acadvl	Up
1082	Rab3ip	Up
1083	Polb	Up
1084	Mbp	Down
1085	Entpd6	Up
1086	Pef1	Down
1087	Osbp2	Down
1088	Uchl5	Up
1089	Ppfia2	Down
1090	Disp3	Up
1091	Bdp1	Down
1092	Bsn	Up
1093	Gca	Up
1094	Zdhhc4	Up
1095	Myl1	Up
1096	Sulf2	Down
1097	Traip	Down
1098	Fam149a	Down
1099	Fam118b	Up
1100	Glb1	Up
1101	Rhbdd2	Up
1102	Ring1	Up
1103	Isl1	Down
1104	Eps8	Down
1105	Astn1	Down
1106	Jade1	Down
1107	Zcchc3	Down
1108	Naf1	Down
1109	Bbs2	Up
1110	Isg15	Down
1111	Pard3b	Down
1112	Wdfy1	Down
1113	Dguok	Up
1114	Coq10a	Up
1115	Ccdc115	Down
1116	Nlrc5	Down
1117	Tmem229a	Down
1118	Ercc6l	Down
1119	Flvcr1	Up
1120	Trip6	Down
1121	Zcchc18	Up
1122	Stk39	Down
1123	Cib1	Up
1124	Ccdc12	Up
1125	Cox19	Up
1126	Igsf10	Down
1127	Prune2	Down
1128	Rfxap	Up
1129	Cc2d2a	Down
1130	Phactr2	Down
1131	Galnt7	Down
1132	Msh3	Up
1133	Hsdl2	Up
1134	Satb1	Up
1135	Rbm19	Down
1136	Ngly1	Up
1137	Grid2ip	Down
1138	Dolpp1	Up
1139	Fam126b	Up
1140	Rab33b	Up
1141	Foxred2	Down
1142	Dna2	Down
1143	Itm2a	Up
1144	St6galnac5	Down
1145	Zranb3	Down
1146	Lzts3	Up
1147	9530053A07Rik	Down
1148	Rabl2	Up
1149	Rrp8	Down
1150	Cdhr1	Down
1151	Psmb8	Down
1152	Gnb5	Up
1153	Pdzrn3	Down
1154	Nckipsd	Up
1155	Emilin1	Down
1156	Adck2	Up
1157	Papolg	Up
1158	Gprasp2	Up
1159	Cks2	Down
1160	Scg5	Up
1161	Ube2e2	Up
1162	Pheta1	Up
1163	Iah1	Up
1164	Fat4	Down
1165	Rnf217	Down
1166	Scrn1	Down
1167	Fam171a1	Down
1168	Gfra2	Down
1169	Tbkbp1	Down
1170	Spon1	Down
1171	Wdr76	Down
1172	Mob3a	Down
1173	Ss18l1	Up
1174	Fam214a	Up
1175	Aplp1	Up
1176	Ablim1	Down
1177	Mlst8	Up
1178	Cby1	Up
1179	Mapre3	Up
1180	Abca5	Up
1181	Uevld	Down
1182	Net1	Down
1183	Lrrc8b	Down
1184	Trim23	Up
1185	Etfrf1	Up
1186	Aen	Down
1187	Vwf	Down
1188	Gtf3c6	Down
1189	Ddx60	Down
1190	Tmem178	Down
1191	Csrnp3	Down
1192	Shfl	Down
1193	D2hgdh	Up
1194	Herc6	Down
1195	Zfp868	Up
1196	Sarm1	Up
1197	Btbd17	Down
1198	Esx1	Up
1199	Arhgef10	Down
1200	Ptprk	Down
1201	Myb	Down
1202	Osbpl6	Up
1203	Lrrc8c	Down
1204	Ccnd2	Down
1205	Bckdhb	Up
1206	Mtbp	Down
1207	Dnlz	Down
1208	mt-Co3	Up
1209	Tst	Down
1210	Fbxo8	Up
1211	Shisal1	Down
1212	Ifrd2	Down
1213	Cep135	Down
1214	Cyp11a1	Up
1215	Alg9	Down
1216	Stimate	Up
1217	Duxbl1	Down
1218	Elmod3	Up
1219	Uros	Up
1220	Chd1l	Up
1221	Trappc2	Up
1222	Ccdc91	Up
1223	Tril	Down
1224	Lrsam1	Up
1225	Rtp4	Down
1226	Prrg3	Down
1227	Slco2a1	Down
1228	Paox	Down
1229	Hspb6	Up
1230	Tbc1d8b	Down
1231	Map4k2	Up
1232	Spats2l	Down
1233	Taf12	Up
1234	Ofd1	Up
1235	Ech1	Down
1236	Rbak	Up
1237	Saa3	Down
1238	4931428F04Rik	Up
1239	Gbp3	Down
1240	Gpx7	Down
1241	Mcf2l	Down
1242	Lrrc20	Up
1243	Zfp469	Down
1244	Ccdc187	Down
1245	Tlx3	Down
1246	Pex7	Up
1247	Mfsd4b4	Up
