Gene	Direction
462	Adpgk	Up
463	Ppp1r12b	Up
464	Acap3	Up
465	Trappc2	Up
466	Prkca	Up
467	Tmem170	Up
468	Usp20	Up
469	Gfod1	Up
470	Muc2	Up
471	Tob1	Up
472	Dcun1d2	Up
473	Sgtb	Up
474	Podxl2	Up
475	Aktip	Up
476	H4c9	Up
477	Aplp2	Up
478	Pgm2l1	Up
479	Camsap2	Up
480	Cacna1b	Up
481	Sipa1l2	Up
482	Cdh4	Up
483	Srp9	Up
484	Zfp512b	Up
485	Pheta1	Up
486	Dmrta1	Up
487	Flvcr1	Up
488	Pccb	Up
489	Sgcb	Up
490	Tprkb	Up
491	Zdhhc14	Up
492	Tango2	Up
493	Slc29a4	Up
494	Nkiras1	Up
495	Slc25a40	Up
496	Sik2	Up
497	Syn2	Up
498	Hip1r	Up
499	Clk1	Up
500	Prmt2	Up
501	Ppp4r4	Up
502	Wwox	Up
503	Egr1	Up
504	Rab3a	Up
505	Fam89a	Up
506	2310009B15Rik	Up
507	Chga	Up
508	Sptan1	Up
509	Nprl3	Up
510	mt-Co3	Up
511	Tmem175	Up
512	Rbak	Up
513	Rbm4b	Up
514	Depdc7	Up
515	Zfp617	Up
516	Fibp	Up
517	Tnfrsf22	Up
518	Oaz2	Up
519	Arl2bp	Up
520	Rab11fip3	Up
521	Zfp523	Up
522	Mphosph9	Up
523	Tom1l2	Up
524	Ier5	Up
525	Ube2h	Up
526	Nfasc	Up
527	Rmc1	Up
528	Cnp	Up
529	Mical3	Up
530	Mxd4	Up
531	Ipo13	Up
532	Mblac2	Up
533	Agbl3	Up
534	Gm35339	Up
535	Txnip	Up
536	Dock4	Up
537	Tmtc2	Up
538	Dgke	Up
539	Snapin	Up
540	Cbx8	Up
541	Nsmf	Up
542	Dcdc2b	Up
543	Col27a1	Up
544	Tmem260	Up
545	Zfp647	Up
546	Ccdc91	Up
547	Slc2a13	Up
548	Gask1a	Up
549	Spata1	Up
550	Pbx4	Up
551	Saraf	Up
552	Gdpd5	Up
553	Entpd6	Up
554	Ccnyl1	Up
555	Kyat1	Up
556	Kif1a	Up
557	Ypel4	Up
558	mt-Nd6	Up
559	Ogdh	Up
560	Slc7a6os	Up
561	Arxes1	Up
562	Zbtb7c	Up
563	Cdan1	Up
564	Gm9844	Up
565	Tmem8b	Up
566	Atg12	Up
567	Fgfrl1	Up
568	Mapk9	Up
569	Akap8l	Up
570	Capn7	Up
571	Rnpc3	Up
572	Hgsnat	Up
573	Hic2	Up
574	Isl2	Up
575	Dguok	Up
576	Klhl32	Up
577	Sec22a	Up
578	Mpnd	Up
579	Rac3	Up
580	Tmem81	Up
581	Ubqln2	Up
582	Slc25a4	Up
583	Ids	Up
584	Mfsd4b4	Up
585	Zfp319	Up
586	Nek1	Up
587	Zfp809	Up
588	Xylb	Up
589	Zc3h12b	Up
590	Grk4	Up
591	Slc27a4	Up
592	Ppp6r2	Up
593	Tfcp2	Up
594	Slc26a8	Up
595	Tmem18	Up
596	Mthfsd	Up
597	Herc3	Up
598	Evi5l	Up
599	Mterf4	Up
600	Adal	Up
601	Faim	Up
602	Tm2d2	Up
603	Natd1	Up
604	Trim36	Up
605	Madd	Up
606	Gm32687	Up
607	Trpm4	Up
608	Optn	Up
609	Rab3ip	Up
610	Magee1	Up
611	Rnf187	Up
612	Abitram	Up
613	Ttyh3	Up
614	Pnpla8	Up
615	Cyb5rl	Up
616	Nt5dc3	Up
617	Gpcpd1	Up
618	Pwwp3b	Up
619	Bphl	Up
620	Syt1	Up
621	Cmc2	Up
622	Mtm1	Up
623	Nars2	Up
624	Thoc2l	Up
625	Gigyf2	Up
626	Prox1	Up
627	Cep85	Up
628	Glce	Up
629	mt-Co2	Up
630	Cnnm3	Up
631	Paqr8	Up
632	Irgq	Up
633	Rusc1	Up
634	Fam126b	Up
635	Zfp558	Up
636	Stxbp5l	Up
637	Lmtk3	Up
638	Uxs1	Up
639	R3hdm4	Up
640	Grhl1	Up
641	Hs2st1	Up
642	Gm12258	Up
643	Atrnl1	Up
644	Ttbk1	Up
645	Prkaca	Up
646	Ubxn2b	Up
647	Zswim8	Up
648	Yeats2	Up
649	Lrrc20	Up
650	Sugp2	Up
651	Lrrc29	Up
652	Tro	Up
653	Fam118b	Up
654	Pdcd4	Up
655	Ap1s2	Up
656	Prkce	Up
657	Ctr9	Up
658	Fbxl15	Up
659	Pink1	Up
660	Zfp811	Up
661	Tecpr2	Up
662	Rims4	Up
663	Serpini1	Up
664	Fbxo25	Up
665	Rnf38	Up
666	Cyld	Up
667	Efhc1	Up
668	Pknox2	Up
669	Dipk1a	Up
670	Fat1	Up
671	Ring1	Up
672	mt-Cytb	Up
673	Npas3	Up
674	Zfp433	Up
675	Micu1	Up
676	Pbld2	Up
677	Cpeb4	Up
678	Borcs5	Up
679	H2ax	Up
680	Pop5	Up
681	Pikfyve	Up
682	Rhbdd2	Up
683	Aoc2	Up
684	Rnf32	Up
685	Clip3	Up
686	Strada	Up
687	Dgka	Up
688	Rabl2	Up
689	Dnal1	Up
690	Snx29	Up
691	H2bu2	Up
692	Nfat5	Up
693	Kmt2c	Up
694	Stk38l	Up
695	Spef1	Up
696	Smyd3	Up
697	Rtf1	Up
698	Cend1	Up
699	Strip1	Up
700	Dnajb5	Up
701	Opcml	Up
702	Zfp868	Up
703	Tsc22d1	Up
704	Ppp1r13b	Up
705	Wdr13	Up
706	Lactb	Up
707	Rasal2	Up
708	Commd3	Up
709	Usp32	Up
710	Zfp974	Up
711	Slc44a1	Up
712	Ankrd50	Up
713	Tcaf1	Up
714	Wsb1	Up
715	Dnai4	Up
716	Slc66a2	Up
717	Sobp	Up
718	Mycbp2	Up
719	C1ql1	Up
720	Satb1	Up
721	Wdr91	Up
722	mt-Nd5	Up
723	Zfp661	Up
724	mt-Nd1	Up
725	Eml5	Up
726	Cplane1	Up
727	Pi4ka	Up
728	Larp1b	Up
729	Gprasp1	Up
730	Edem3	Up
731	Cdc42bpa	Up
732	Kctd18	Up
733	Zswim6	Up
734	2610008E11Rik	Up
735	Rps6ka5	Up
736	Apbb2	Up
737	Tspan33	Up
738	Helz	Up
739	Mmd	Up
740	Pex1	Up
741	Ptprn2	Up
742	Chd5	Up
743	Snap47	Up
744	Nxf1	Up
745	Borcs7	Up
746	Tesk2	Up
747	Cdk10	Up
748	Kctd21	Up
749	Zkscan8	Up
750	Pdgfa	Up
751	Jup	Up
752	Tvp23a	Up
753	Scg5	Up
754	Ski	Up
755	Dlgap4	Up
756	Galnt2	Up
757	Creb3l2	Up
758	Rnf103	Up
759	Yeats4	Up
760	Gm42715	Up
761	Polr2a	Up
762	Evl	Up
763	C2cd2l	Up
764	Snupn	Up
765	Ckb	Up
766	Rnf122	Up
767	Xpa	Up
768	D3Ertd751e	Up
769	Amph	Up
770	Usp53	Up
771	Asl	Up
772	Mapk8ip3	Up
773	Ankrd12	Up
774	Fam102a	Up
775	Galnt11	Up
776	Sh3gl2	Up
777	Pcdh9	Up
778	Myt1	Up
779	Lrrc1	Up
780	Etnk1	Up
781	Pkd1	Up
782	Gmcl1	Up
783	Paf1	Up
784	Slc9a3r1	Up
785	Gm14443	Up
786	Grk5	Up
787	Vhl	Up
788	Zfp513	Up
789	Dnajb4	Up
790	Lmbr1	Up
791	Plcd1	Up
792	Acot1	Up
793	Ube2a	Up
794	Kdsr	Up
795	Prox2	Up
796	Ank	Up
797	Zbtb11	Up
798	Whrn	Up
799	Dcaf6	Up
800	Mrps6	Up
801	Zfp799	Up
802	Sema4g	Up
803	Endov	Up
804	Sesn1	Up
805	Gpatch11	Up
806	Gspt2	Up
807	Ppp3cc	Up
808	Tsc2	Up
809	Homer1	Up
810	Gm29106	Up
811	Ncor2	Up
812	Neu3	Up
813	Uri1	Up
814	Thnsl2	Up
815	Gramd2	Up
816	Pstk	Up
817	Mtmr12	Up
818	Afap1	Up
819	Tmem41a	Up
820	Syap1	Up
821	Zfp777	Up
822	Gm45871	Up
823	mt-Nd4	Up
824	Sacs	Up
825	Napepld	Up
826	Cars2	Up
827	Phf12	Up
828	Mdga1	Up
829	Epha7	Up
830	Hectd4	Up
831	Polg	Up
832	Sema7a	Up
833	Rnf34	Up
834	Pias3	Up
835	Nhlh1	Up
836	Trafd1	Up
837	Slc25a44	Up
838	Brap	Up
839	Dip2b	Up
840	Ago3	Up
841	Rnf166	Up
842	Ints7	Up
843	Calcoco1	Up
844	D130040H23Rik	Up
845	Zcchc17	Up
846	Sap130	Up
847	Efnb2	Up
848	Kif1b	Up
849	Fryl	Up
850	Ssbp3	Up
851	Slc20a2	Up
852	Commd6	Up
853	Iqsec2	Up
854	Sesn2	Up
855	Slc52a2	Up
856	Tmem106b	Up
857	Luzp1	Up
858	Kazn	Up
859	Purg	Up
860	Pxmp4	Up
861	Lrrc28	Up
862	Gss	Up
863	Pcmtd2	Up
864	Prkar2b	Up
865	Rras2	Up
866	Ttc19	Up
867	Fam120c	Up
868	Triqk	Up
869	Micu3	Up
870	Dbndd1	Up
871	Ap3s1	Up
872	Agl	Up
873	Fbrsl1	Up
874	Thnsl1	Up
875	Sat1	Up
876	Rsrp1	Up
877	Pdlim5	Up
878	Mcat	Up
879	Tspan15	Up
880	Klhl15	Up
881	Golm2	Up
882	Alkbh7	Up
883	Bbof1	Up
884	Eif4g3	Up
885	Slc49a4	Up
886	Ctnnbip1	Up
887	Atp6v0a1	Up
888	Ric1	Up
889	Brat1	Up
890	Lrrc8a	Up
891	Ankrd6	Up
892	Fam210b	Up
893	H3f3a	Up
894	Ldlrad3	Up
895	Dnajc28	Up
896	Eln	Up
897	Upf3b	Up
898	Dnajc27	Up
899	Zfp707	Up
900	Fam126a	Up
901	Sox9	Up
902	Ern1	Up
903	Bcan	Up
904	Prss36	Up
905	Lrp11	Up
906	Tsga10	Up
907	Prdm2	Up
908	Ttbk2	Up
909	Astn2	Up
910	Mbtps1	Up
911	Hdac6	Up
912	Abcc5	Up
913	Zfp398	Up
914	Gtdc1	Up
915	mt-Nd2	Up
916	Rb1cc1	Up
917	Zfp952	Up
918	Med22	Up
919	Ralgps1	Up
920	Prkra	Up
921	Bcl2	Up
922	Marchf2	Up
923	Smox	Up
924	Rfx5	Up
925	Dync1li2	Up
926	Synrg	Up
927	Etfdh	Up
928	Tnrc6c	Up
929	Zfp658	Up
930	Slc25a16	Up
931	Gpm6a	Up
932	Rdh10	Up
933	Rab4a	Up
934	Mettl27	Up
935	Kctd13	Up
936	Dtd2	Up
937	Trim13	Up
938	Crebl2	Up
939	Cadm4	Up
940	Elovl4	Up
941	Wdr6	Up
942	Fbxo33	Up
943	Lman2l	Up
944	Dact1	Up
945	Setd4	Up
946	Gca	Up
947	Zfp763	Up
948	Lrp4	Up
949	Acadm	Up
950	Hsdl2	Up
951	Specc1l	Up
952	Mars2	Up
953	Cebpa	Up
954	Sgsm3	Up
955	AI597479	Up
956	Pld3	Up
957	Ankrd13a	Up
958	Eps15l1	Up
959	Scoc	Up
960	Slc25a23	Up
961	Zfp251	Up
962	Herc1	Up
963	Cacfd1	Up
964	Cep78	Up
965	Cnot4	Up
966	Pygb	Up
967	Fndc10	Up
968	Srpk2	Up
969	Mcur1	Up
970	Fchsd1	Up
971	Fmnl2	Up
972	Ranbp10	Up
973	Ctif	Up
974	Mrps26	Up
975	Taf2	Up
976	Lmtk2	Up
977	Gpr153	Up
978	Usp10	Up
979	Smad3	Up
980	Acad10	Up
981	Med13l	Up
982	Pja2	Up
983	Zfand1	Up
984	Zfp810	Up
985	Lfng	Up
986	Rhobtb2	Up
987	Hook3	Up
988	Tmem267	Up
989	Zic2	Up
990	Gas8	Up
991	Smim14	Up
992	Dexi	Up
993	Zc3h8	Up
994	F8a	Up
995	Lrig2	Up
996	Slc6a8	Up
997	Wbp1	Up
998	Smim7	Up
999	Hexdc	Up
1000	Raver2	Up
1001	Hsdl1	Up
1002	Tada2a	Up
1003	Tusc2	Up
1004	Slc46a1	Up
1005	Fancm	Up
1006	Lrsam1	Up
1007	Cry2	Up
1008	Rtn1	Up
1009	Calm1	Up
1010	Cep85l	Up
1011	Itpr1	Up
1012	Dyrk1b	Up
1013	Manea	Up
1014	Dmxl2	Up
1015	Lrpap1	Up
1016	Cep350	Up
1017	Gdi1	Up
1018	Nudt22	Up
1019	Wdr26	Up
1020	Mlst8	Up
1021	Ankrd13d	Up
1022	Trim8	Up
1023	Ppm1k	Up
1024	Srsf5	Up
1025	Bex2	Up
1026	Polb	Up
1027	Chp1	Up
1028	Nfix	Up
1029	Borcs8	Up
1030	Zfp821	Up
1031	Cdk13	Up
1032	Rfxank	Up
1033	Zfp518b	Up
1034	Slc12a2	Up
1035	Prrc2a	Up
1036	Cnep1r1	Up
1037	Smim38	Up
1038	Gpd1l	Up
1039	Pik3r1	Up
1040	Abcb8	Up
1041	Atraid	Up
1042	Rmnd5a	Up
1043	Eny2	Up
1044	Rfk	Up
1045	Ube2o	Up
1046	Ocel1	Up
1047	Iah1	Up
1048	Zfp420	Up
1049	Alcam	Up
1050	Hagh	Up
1051	Zc3h6	Up
1052	Aamdc	Up
1053	Fan1	Up
1054	Zkscan2	Up
1055	Reep1	Up
1056	Taok2	Up
1057	Tarsl2	Up
1058	Ano10	Up
1059	Gipc1	Up
1060	Jkamp	Up
1061	Akna	Up
1062	Pfn2	Up
1063	Gnpda2	Up
1064	Rabep2	Up
1065	Gprin1	Up
1066	Plcg1	Up
1067	Fbxo31	Up
1068	Gnl3l	Up
1069	B230307C23Rik	Up
1070	Nit1	Up
1071	Amt	Up
1072	Ndufb2	Up
1073	Lmo4	Up
1074	Guf1	Up
1075	ENSMUSG00000095041	Up
1076	Man2b1	Up
1077	Snapc1	Up
1078	Dnajc18	Up
1079	Uvssa	Up
1080	Btg1	Up
1081	Fbxw7	Up
1082	Ro60	Up
1083	Amfr	Up
1084	Brox	Up
1085	Phospho2	Up
1086	Kdm4b	Up
1087	Caskin1	Up
1088	9330159F19Rik	Up
1089	Tead1	Up
1090	Dennd4a	Up
1091	Washc4	Up
1092	Srr	Up
1093	Rmnd5b	Up
1094	Dync1li1	Up
1095	Rap2a	Up
1096	Tspan31	Up
1097	Tmx4	Up
1098	Spen	Up
1099	Rhob	Up
1100	Klhl26	Up
1101	Atmin	Up
1102	Hexb	Up
1103	Tmem184c	Up
1104	Proser1	Up
1105	Fzd3	Up
1106	Map2k3	Up
1107	Zfyve16	Up
1108	Iffo1	Up
1109	Armcx2	Up
1110	Dop1a	Up
1111	Heatr5b	Up
1112	Rc3h1	Up
1113	Tmem198	Up
1114	Ap1ar	Up
1115	Tcf25	Up
1116	Fam53c	Up
1117	Asb1	Up
1118	Lcmt1	Up
1119	Large1	Up
1120	Slc38a9	Up
1121	D5Ertd579e	Up
1122	B3glct	Up
1123	Ripk2	Up
1124	Trappc11	Up
1125	Map2k7	Up
1126	Pign	Up
1127	Zfp128	Up
1128	Mapre2	Up
1129	Nit2	Up
1130	Srd5a3	Up
1131	Ppip5k1	Up
1132	Fam222b	Up
1133	Man1a2	Up
1134	Dclk1	Up
1135	Slx1b	Up
1136	Ip6k2	Up
1137	Ncoa1	Up
1138	Galnt10	Up
1139	Zfyve28	Up
1140	Osbpl7	Up
1141	Upf1	Up
1142	Kif5a	Up
1143	Mob1b	Up
1144	Hivep3	Up
1145	Gab1	Up
1146	0610009B22Rik	Up
1147	Cmc1	Up
1148	Rab3gap2	Up
1149	Zfp90	Up
1150	Yipf6	Up
1151	Man1c1	Up
1152	Gnao1	Up
1153	Slc2a8	Up
1154	Tmod2	Up
1155	Ccdc107	Up
1156	Stoml1	Up
1157	Nfya	Up
1158	Arhgap17	Up
1159	Foxo6	Up
1160	Rc3h2	Up
1161	Enox1	Up
1162	Ahsa2	Up
1163	Arxes2	Up
1164	Wfs1	Up
1165	Nr4a2	Up
1166	Adck5	Up
1167	Fbxo8	Up
1168	Spg7	Up
1169	Tmem29	Up
1170	Trappc9	Up
1171	Cnst	Up
1172	Atl1	Up
1173	Urgcp	Up
1174	Oga	Up
1175	Rtl8a	Up
1176	Zscan29	Up
1177	Ccdc90b	Up
1178	Cd24a	Up
1179	Lhx1	Up
1180	Abtb1	Up
1181	Carf	Up
1182	Fnbp1	Up
1183	4833420G17Rik	Up
1184	Ccdc88a	Up
1185	Rapgef6	Up
1186	Efnb1	Up
1187	Zkscan1	Up
1188	Zswim5	Up
1189	Gxylt1	Up
1190	Tex2	Up
1191	Nckap5l	Up
1192	Pnrc1	Up
1193	Ufl1	Up
1194	Slc5a3	Up
1195	Zer1	Up
1196	Ubn2	Up
1197	Ivd	Up
1198	Zfp580	Up
1199	Pex10	Up
1200	Zfp184	Up
1201	Vezt	Up
1202	Hddc2	Up
1203	Slc26a6	Up
1204	Akap17b	Up
1205	Leng8	Up
1206	Rabep1	Up
1207	Pald1	Up
1208	Ormdl2	Up
1209	Epha4	Up
1210	Dcaf7	Up
1211	Zfp317	Up
1212	Hcn3	Up
1213	Ctxn1	Up
1214	Nphp3	Up
1215	Fut11	Up
1216	Ankrd10	Up
1217	Mbd6	Up
1218	Focad	Up
1219	Ostm1	Up
1220	Cachd1	Up
1221	Sema6c	Up
1222	Ubtd2	Up
1223	Hsbp1	Up
1224	Uhrf1bp1	Up
1225	Ttc3	Up
1226	Nlk	Up
1227	Gls	Up
1228	Tmsb10	Up
1229	Impact	Up
1230	Pptc7	Up
1231	Oaz1	Up
1232	Zfpm1	Up
1233	Vps4a	Up
1234	Zdhhc4	Up
1235	Trim45	Up
1236	Sanbr	Up
1237	Cby1	Up
1238	Kctd7	Up
1239	Hps5	Up
