Gene	Direction
330	Pear1	All
331	Cdh11	All
332	Mylk	All
333	Dock9	All
334	Opcml	All
335	Plin4	All
336	Ghr	All
337	Adap2	All
338	Pde8a	All
339	Nap1l5	All
340	Cyp2e1	All
341	Cd72	All
342	Slc8a1	All
343	Bin2	All
344	Fgd2	All
345	Ly86	All
346	Pou2f2	All
347	Cyfip2	All
348	Camk1d	All
349	Piezo2	All
350	Afap1l1	All
351	Mmp28	All
352	Prkch	All
353	Pik3cg	All
354	Myoz1	All
355	Fbln5	All
356	Cp	All
357	Arhgap27	All
358	Cd300lg	All
359	Rgs10	All
360	Dock10	All
361	Sik1	All
362	Ccdc33	All
363	Ednra	All
364	Iffo2	All
365	Pon3	All
366	Bmper	All
367	St8sia4	All
368	S100b	All
369	Tmem51	All
370	Plaat3	All
371	Fibin	All
372	Myh11	All
373	Ugt8a	All
374	Nr1h3	All
375	Fgd5	All
376	Lair1	All
377	Prex2	All
378	Aim2	All
379	Chst1	All
380	Meox2	All
381	Slamf9	All
382	Hspa12b	All
383	C130074G19Rik	All
384	Agpat2	All
385	Art3	All
386	Exoc6	All
387	Klhl6	All
388	Spn	All
389	Ushbp1	All
390	9930111J21Rik2	All
391	Ptger4	All
392	Acss1	All
393	Cyp27a1	All
394	Tlr9	All
395	Slc46a3	All
396	St3gal6	All
397	Ecm2	All
398	Cd300e	All
399	Rab3b	All
400	Ehd3	All
401	Rasal3	All
402	Tbx2	All
403	Agtr1a	All
404	Hhex	All
405	Acacb	All
406	Gja4	All
407	Tnf	All
408	Tagap	All
409	Lurap1l	All
410	Gulp1	All
411	Clec2i	All
412	Abi3	All
413	Etl4	All
414	Trarg1	All
415	Fmo1	All
416	BC028528	All
417	Vsig10	All
418	Gata2	All
419	Card11	All
420	Tnfrsf14	All
421	Vsig2	All
422	Tnfsf10	All
423	Btnl9	All
424	Tmem255a	All
425	Aldh1l1	All
426	Ablim3	All
427	Dusp23	All
428	Vipr2	All
429	Spib	All
430	Ephx2	All
431	Tal1	All
432	Llgl2	All
433	Akr1c14	All
434	Clec9a	All
435	Dnah8	All
436	Mcpt2	All
437	Wfdc21	All
438	Plekhg6	All
